,idx,dataset_name,table_name,technical_name,gt_label,prediction,exact-match,f1
0,0,AdventureWork_1,AWBuildVersion,DbVersion,database version,Database Version,1,1.0
1,0,AdventureWork_1,AWBuildVersion,ModDate,modified date,Modification Date,1,1.0
2,0,AdventureWork_1,AWBuildVersion,SysInformationID,system information identifier,System Information ID,0,0.6666666666666666
3,0,AdventureWork_1,AWBuildVersion,VerDate,version date,Version Date,1,1.0
4,1,AdventureWork_1,Address,ACity,address city,Agent City,0,0.5
5,1,AdventureWork_1,Address,AID,address identifier,Agent ID,0,0.0
6,1,AdventureWork_1,Address,AL1,address line 1,Agent Location 1,0,0.3333333333333333
7,1,AdventureWork_1,Address,AL2,address line 2,Agent Location 2,0,0.3333333333333333
8,1,AdventureWork_1,Address,ARGuid,address row globally unique identifier,Agent Region Guid,0,0.0
9,1,AdventureWork_1,Address,CDate,changed date,Contract Date,0,0.5
10,1,AdventureWork_1,Address,SID,state identifier,Salesperson ID,0,0.0
11,1,AdventureWork_1,Address,ZipCode,zip code,Zip Code,1,1.0
12,2,AdventureWork_1,AddressType,ATChangeDate,address type change date,Attribute Change Date,0,0.5714285714285715
13,2,AdventureWork_1,AddressType,ATRGuid,address type row globally unique identifier,Attribute GUID,0,0.0
14,2,AdventureWork_1,AddressType,ATypeID,address type identifier,Attribute Type ID,0,0.3333333333333333
15,2,AdventureWork_1,AddressType,Type,type,Type,1,1.0
16,3,AdventureWork_1,AdventureWorksDWBuildVersion,DBVers,database version,Database Version,1,1.0
17,3,AdventureWork_1,AdventureWorksDWBuildVersion,VerDate,version date,Version Date,1,1.0
18,4,AdventureWork_1,BillOfMaterials,Bid,bill identifier,Bid,0,0.0
19,4,AdventureWork_1,BillOfMaterials,BomLvl,bill of materials level,Bill of Materials Level,1,1.0
20,4,AdventureWork_1,BillOfMaterials,ModDate,modified date,Modification Date,1,1.0
21,4,AdventureWork_1,BillOfMaterials,PAssemblyQt,per assembly quantity,Parent Assembly Quantity,0,0.6666666666666666
22,4,AdventureWork_1,BillOfMaterials,PassemblyId,product assembly identifier,Parent Assembly ID,0,0.3333333333333333
23,4,AdventureWork_1,BillOfMaterials,cId,component identifier,Customer ID,0,0.0
24,4,AdventureWork_1,BillOfMaterials,eDate,end date,Effective Date,0,0.5
25,4,AdventureWork_1,BillOfMaterials,sDate,start date,Start Date,1,1.0
26,4,AdventureWork_1,BillOfMaterials,uMCode,unit measure code,Unit of Measure Code,0,0.8571428571428571
27,5,AdventureWork_1,BusinessEntity,ModDate,modified date,Modified Date,1,1.0
28,5,AdventureWork_1,BusinessEntity,bId,business identifier,Branch ID,0,0.0
29,5,AdventureWork_1,BusinessEntity,rId,row identifier,Region ID,0,0.0
